Neighbourhood,Type_of_house,Bedrooms,Bathrooms,Sqft,Sold_price
2,1,2,2,820,960000
1,1,1,1,642,638000
1,2,5,2,3669,3350000
2,1,2,1,970,955000
2,1,2,2,956,864000
1,1,2,2,1076,1325000
1,1,2,2,978,990000
1,2,6,5,3493,3020000
1,2,5,1,1970,2820000
2,3,2,2,901,954000
2,1,1,1,564,610000
1,1,1,1,716,715000
1,1,1,1,809,778000
1,2,6,5,4049,3600000
2,1,3,3,2065,3880000
1,2,4,4,3594,3050000
1,1,1,1,633,750000
1,1,2,2,893,850000
1,2,6,4,2685,3150000
2,1,2,2,898,780000
2,1,1,1,610,590000
2,1,2,3,1413,2320000
1,3,2,2,1380,1500000
1,1,2,2,1517,1220000
2,1,2,2,825,812999
2,1,1,1,584,690000
2,1,1,1,727,680000
2,1,1,1,745,697500
1,1,2,2,1340,1240000
2,1,2,2,1305,1030000
1,2,5,2,2242,2070000
1,1,1,1,765,789000
1,1,3,2,1189,1295000
2,1,2,2,1172,1299000
2,1,2,2,1236,900000
1,1,1,1,593,651000
1,1,2,1,800,710000
1,1,2,1,775,765000
2,1,1,1,610,731925
2,1,2,1,750,838000
2,1,1,1,607,655000
1,1,3,3,1771,3599000
1,1,3,3,1553,2499000
1,1,1,1,648,725000
1,1,2,2,1190,1268000
1,2,6,8,6114,7950000
2,1,1,1,524,495000
1,3,2,3,977,1263000
1,1,2,2,1220,1048000
1,1,3,2,1063,1255000
1,1,2,1,832,720000
2,1,1,1,683,720000
1,1,3,3,1456,1870000
2,1,1,1,571,649000
1,1,2,1,870,675000
1,3,2,3,1611,1325000
1,1,2,2,780,1055000
1,1,1,1,622,740000
2,1,2,2,868,1621900
2,1,2,2,896,280000
2,3,3,2,1351,1403921
1,2,4,1,1894,1500000
1,2,3,4,2420,2798000
1,2,8,7,4483,4960000
1,2,4,4,3777,3400000
1,1,1,1,728,848000
2,1,1,1,622,722000
2,1,1,1,558,550000
1,1,1,1,629,602000
1,1,1,1,574,625000
2,1,1,2,917,1200000
1,3,3,2,1425,1800000
2,1,1,1,772,713000
1,3,4,4,1799,2200000
2,1,2,2,946,943000
1,2,6,6,4465,5680000
1,1,1,1,588,526000
2,1,2,2,1085,2582900
2,1,3,4,2522,6614900
1,1,1,1,642,884900
1,1,1,1,722,831500
1,2,5,5,2489,2900000
2,1,1,1,564,504000
2,1,2,2,1067,1450000
1,1,2,2,944,855000
2,1,1,1,530,610000
1,2,4,4,4357,4950000
2,1,1,1,634,689670
2,1,1,1,620,718000
1,1,1,1,729,855000
2,1,1,1,560,548888
1,1,2,2,888,741000
1,2,3,4,5414,5300000
1,2,4,4,2545,2500000
2,1,1,1,598,303000
1,1,2,2,770,820000
2,1,1,1,638,675000
2,1,1,1,540,372000
2,1,1,1,576,590000
1,1,2,1,1026,465988
2,1,1,1,495,576000
2,1,1,1,780,745000
1,1,1,1,599,680000
1,3,3,2,1170,1225000
2,1,1,1,575,470000
2,1,1,1,562,688000
1,2,6,8,5717,7700000
2,1,1,1,793,710000
2,1,2,2,879,1125000
1,1,3,2,1223,1650000
1,1,2,2,1182,1799900
1,1,2,2,2220,2775000
2,1,1,1,605,620000
2,1,1,1,676,820000
1,1,1,1,441,529000
1,1,2,2,1058,795888
1,2,6,3,2485,2295000
2,1,2,1,726,890000
1,3,3,3,1932,1720000
1,1,2,2,1349,2229900
1,1,1,1,866,765000
1,3,2,3,1490,1360000
1,1,2,2,1215,2050900
2,1,2,2,978,988000
1,2,4,2,1948,2188000
1,3,2,1,745,840000
1,1,2,1,819,775000
1,2,5,3,2583,2310000
2,1,1,1,656,565000
2,1,1,1,536,488000
1,1,1,1,750,650000
2,1,2,2,1055,1390000
1,1,1,1,722,650000
1,1,1,1,695,650000
2,1,2,2,727,802000
2,3,2,3,1634,2150000
1,1,2,3,2306,2270000
2,1,2,1,721,730000
2,1,1,1,656,775000
1,1,1,1,677,549000
1,1,2,2,796,899900
2,1,2,2,900,1050000
2,1,1,1,536,637000
1,3,3,3,1381,1999900
1,3,2,2,1800,1595000
2,1,2,2,1311,1900000
1,1,3,2,1156,1300000
1,1,1,1,687,575000
2,1,1,1,570,800000
1,2,3,4,3321,2950000
1,1,2,2,900,1300000
2,1,2,2,900,1450000
1,2,3,3,2465,2800000
2,1,2,2,1164,1060000
2,1,2,2,2232,4750000
1,3,2,2,1204,1325000
1,1,1,1,700,750000
1,1,2,2,1165,1538000
1,1,2,2,1031,1268000
2,1,2,2,906,800000
2,1,1,1,587,630000
2,1,2,2,847,905000
1,2,4,3,2382,2500000
2,1,1,1,822,830000
1,1,2,2,832,832000
2,1,1,1,621,560000
1,3,2,2,1065,1210000
2,1,3,3,1590,3229900
1,2,5,5,2708,3103500
2,1,1,1,614,695000
2,1,2,2,1064,1370000
1,2,5,3,3074,2175000
1,1,1,1,526,625000
2,1,2,2,1055,1330000
1,2,5,3,2431,2825000
1,1,1,1,736,715000
1,1,2,2,1056,1190000
2,1,1,1,668,710060
2,1,2,1,853,765000
2,1,1,1,620,675000
1,1,2,2,1007,876800
1,1,1,1,734,500000
1,2,7,7,5625,7100000
2,1,2,2,1034,1675000
1,3,2,3,1555,1475000
1,1,2,2,819,1110000
1,1,1,1,817,739000
2,1,2,2,1181,1100000
1,2,3,3,2414,2875000
1,3,2,2,953,988000
2,1,1,1,813,740000
1,3,3,2,1674,1998000
2,1,1,1,790,950000
1,1,1,1,702,840000
1,3,2,2,1295,1260000
1,2,5,3,2743,3075000
2,1,1,1,583,337500
2,1,1,1,623,598000
1,3,2,2,1160,1315000
2,1,3,2,902,980000
1,1,2,2,1202,1330000
1,1,2,2,1012,1077000
1,1,2,2,938,1170000
2,1,2,2,833,957500
2,1,1,1,689,660000
2,1,1,1,673,685000
2,1,2,2,898,1105000
2,1,1,1,576,622000
2,1,1,1,538,650000
1,2,3,4,2261,2800000
1,1,1,1,572,695000
2,1,2,2,895,1035000
2,1,1,1,607,559000
2,1,1,1,530,426500
2,1,1,1,472,535000
2,1,2,2,846,960000
1,3,2,2,1023,946000
1,1,2,2,1229,1270000
1,2,4,4,3014,3200000
2,1,1,1,494,580000
1,1,1,1,660,767000
1,1,2,3,1405,1778000
2,1,2,2,1064,960000
1,1,1,1,601,610000
2,1,2,2,1244,1850000
2,1,1,1,540,649000
1,2,6,6,2767,3800000
1,1,2,2,901,820000
1,3,2,1,1000,949000
2,1,1,1,677,597000
2,1,2,2,1014,1071000
2,1,2,1,936,775000
2,1,2,2,1080,1248000
2,1,1,1,634,792500
2,1,1,1,509,725000
2,1,1,1,618,640000
1,1,2,3,1143,1280000
2,1,1,1,719,815000
2,1,2,2,820,820000
2,1,1,1,725,775000
1,2,6,3,2554,2350000
1,1,1,1,736,747000
2,1,1,1,442,536000
2,1,2,2,1100,1539000
2,1,1,1,512,755000
2,1,1,1,487,613800
1,2,4,3,2439,2178000
1,2,5,5,2923,3965000
2,1,1,1,502,650000
2,1,1,1,526,640000
2,1,3,2,1545,1450000
2,1,1,1,608,728000
1,2,7,3,3074,2152000
2,1,1,1,515,630000
1,1,1,1,665,755000
1,1,2,3,1739,1438000
1,3,2,3,1560,1850000
2,1,2,2,860,1000000
1,1,1,1,674,856000
1,1,2,2,909,1070000
2,1,1,1,645,555000
2,1,1,1,489,725000
1,1,2,2,1292,1198000
1,3,1,1,666,660000
2,1,1,1,686,778000
2,1,2,2,1393,2100000
2,1,2,2,1245,1964000
2,1,2,2,968,870000
1,1,1,1,635,750000
2,1,1,1,570,776190
1,1,1,1,785,537000
1,2,6,6,4811,4280000
2,1,2,2,1230,1355000
2,1,1,1,680,599900
2,1,2,2,887,1075000
2,1,1,1,648,770000
1,2,6,6,4622,3800000
2,1,2,3,1021,1960000
1,1,2,1,942,710000
2,1,2,2,1125,1200000
1,1,2,2,1009,1058000
2,1,2,2,844,935000
2,1,4,4,2791,8888900
1,1,2,2,1002,1128000
1,1,1,1,691,1036500
2,1,1,1,585,615000
1,3,2,2,1187,1320000
1,1,2,2,933,1120000
1,1,2,2,837,1220000
1,2,6,4,3021,3205000
2,1,1,1,795,1100000
2,1,1,1,664,708000
2,1,1,1,597,410000
1,2,3,4,2603,3150000
2,3,2,3,1365,1890000
2,1,2,1,930,1200000
2,1,2,2,1066,740000
1,1,2,1,833,660000
2,1,3,3,1702,2460000
1,1,2,2,850,935000
1,1,1,1,702,750757
1,2,5,2,3237,2700000
2,1,1,1,735,860000
2,1,3,2,1372,1349000
1,1,2,2,1190,1213000
1,1,1,1,600,545000
2,1,1,2,1122,1441000
2,1,2,2,1255,1065000
2,1,2,2,1024,1485000
1,2,3,2,2066,3120000
1,1,2,2,1206,1213000
2,1,2,2,1165,1580000
2,1,1,1,645,720000
2,1,2,2,1271,1775000
2,1,2,1,668,545000
2,1,1,1,513,818000
1,1,2,2,1524,1300000
1,1,2,2,874,1042000
1,1,2,2,900,1135000
1,1,3,2,1426,1050000
2,1,3,3,2494,4225000
1,2,7,8,4682,5300000
1,2,7,5,5061,7400000
1,3,2,2,1035,1078000
2,1,1,1,497,542000
1,1,2,2,892,811000
2,1,1,1,605,580000
1,1,1,1,662,647000
1,1,1,1,590,549000
2,1,1,1,729,875000
2,1,2,2,1092,999999
1,1,2,2,1096,994500
2,1,1,1,564,865000
2,1,2,2,858,981000
1,1,2,2,923,1135000
1,1,1,1,612,720000
2,1,2,3,2261,2398000
2,1,1,1,917,775000
2,1,1,1,620,703000
1,1,1,1,553,695000
2,1,1,1,589,655800
1,3,2,3,1266,1220000
2,1,2,2,908,910000
1,1,1,1,707,810000
2,1,1,1,651,770000
2,1,2,2,1049,1120000
1,1,1,1,686,782000
2,1,2,2,834,905000
2,1,1,1,573,647000
1,1,1,1,843,850000
